Dates,PX_LAST,PX_SETTLE,MOZ07 Comdty,OPEN_INT,PX_LAST,PX_SETTLE,MOZ08 Comdty,OPEN_INT,PX_LAST,PX_SETTLE,MOZ08 Comdty,OPEN_INT,PX_LAST,PX_SETTLE,MOZ10 Comdty,OPEN_INT,PX_LAST,PX_SETTLE,MOZ11 Comdty,OPEN_INT,PX_LAST,PX_SETTLE,MOZ12 Comdty,OPEN_INT,PX_LAST,PX_SETTLE,MOZ13 Comdty,OPEN_INT,PX_LAST,PX_SETTLE,MOZ14 Comdty,OPEN_INT,PX_LAST,PX_SETTLE,MOZ15 Comdty,OPEN_INT,PX_LAST,PX_SETTLE,MOZ16 Comdty,OPEN_INT,PX_LAST,PX_SETTLE,MOZ17 Comdty,OPEN_INT,PX_LAST,PX_SETTLE,MOZ18 Comdty,OPEN_INT,PX_LAST,PX_SETTLE,MOZ19 Comdty,OPEN_INT,PX_LAST,PX_SETTLE,MOZ20 Comdty,OPEN_INT,PX_LAST,PX_SETTLE,MOZ21 Comdty,OPEN_INT,PX_LAST,PX_SETTLE,MOZ22 Comdty
20140606,0.01,0.01,1310,51755,15.3,15.3,4610,99715,14.37,14.37,4278,134465,13.9,13.9,4578,141516,6.98,6.98,4032,165387,6.47,6.47,10919,316350,4.67,4.67,17267,529590,5.48,5.48,14369,589230,5.66,5.66,1922,389219,5.88,5.88,1091,177499,6.13,6.13,200,61283,6.4,6.4,30,8638,6.68,6.68,10,5958,6.97,6.97,11,3398,,,,,,,
20140609,0.01,0.01,1310,51755,15.3,15.3,4610,99715,14.37,14.37,4278,134465,13.9,13.9,4578,141516,6.98,6.98,4032,165387,6.47,6.47,10919,316350,4.67,4.67,17267,529590,5.57,5.57,3811,588514,5.75,5.75,1050,389637,5.97,5.97,231,177503,6.22,6.22,65,61334,6.49,6.49,4,8642,6.78,6.78,10,5958,7.07,7.07,11,3398,,,,,,,
20140610,0.01,0.01,1310,51755,15.3,15.3,4610,99715,14.37,14.37,4278,134465,13.9,13.9,4578,141516,6.98,6.98,4032,165387,6.47,6.47,10919,316350,4.67,4.67,17267,529590,5.53,5.53,8008,587649,5.71,5.71,890,389796,5.93,5.93,560,177742,6.18,6.18,241,61116,6.45,6.45,4,8642,6.73,6.73,165,5947,7.03,7.03,164,3409,,,,,,,
20140611,0.01,0.01,1310,51755,15.3,15.3,4610,99715,14.37,14.37,4278,134465,13.9,13.9,4578,141516,6.98,6.98,4032,165387,6.47,6.47,10919,316350,4.67,4.67,17267,529590,5.4,5.4,22955,588759,5.58,5.58,3768,390641,5.81,5.81,2291,177334,6.06,6.06,156,60976,6.32,6.32,20,8662,6.6,6.6,34,5947,6.89,6.89,45,3409,,,,,,,
20140612,0.01,0.01,1310,51755,15.3,15.3,4610,99715,14.37,14.37,4278,134465,13.9,13.9,4578,141516,6.98,6.98,4032,165387,6.47,6.47,10919,316350,4.67,4.67,17267,529590,5.59,5.59,13605,589045,5.78,5.78,2733,391144,6,6,1549,178373,6.26,6.26,195,61043,6.52,6.52,25,8687,6.8,6.8,34,5947,7.09,7.09,25,3409,,,,,,,
20140613,0.01,0.01,1310,51755,15.3,15.3,4610,99715,14.37,14.37,4278,134465,13.9,13.9,4578,141516,6.98,6.98,4032,165387,6.47,6.47,10919,316350,4.67,4.67,17267,529590,5.71,5.71,14543,584482,5.9,5.9,2136,391957,6.13,6.13,2465,177899,6.39,6.39,192,61099,6.65,6.65,9,8687,6.93,6.93,5,5947,7.22,7.22,39,3443,,,,,,,
20140616,0.01,0.01,1310,51755,15.3,15.3,4610,99715,14.37,14.37,4278,134465,13.9,13.9,4578,141516,6.98,6.98,4032,165387,6.47,6.47,10919,316350,4.67,4.67,17267,529590,5.68,5.68,9654,583452,5.87,5.87,3200,392268,6.09,6.09,1734,179493,6.35,6.35,11,61099,6.61,6.61,25,8712,6.89,6.89,25,5947,7.18,7.18,25,3468,,,,,,,
20140617,0.01,0.01,1310,51755,15.3,15.3,4610,99715,14.37,14.37,4278,134465,13.9,13.9,4578,141516,6.98,6.98,4032,165387,6.47,6.47,10919,316350,4.67,4.67,17267,529590,5.75,5.75,11320,583594,5.94,5.94,1572,393215,6.16,6.16,955,179935,6.43,6.43,142,61155,6.69,6.69,25,8712,6.97,6.97,25,5947,7.26,7.26,25,3493,,,,,,,
20140618,0.01,0.01,1310,51755,15.3,15.3,4610,99715,14.37,14.37,4278,134465,13.9,13.9,4578,141516,6.98,6.98,4032,165387,6.47,6.47,10919,316350,4.67,4.67,17267,529590,5.7,5.7,9678,583175,5.89,5.89,2564,394497,6.11,6.11,605,180429,6.37,6.37,123,61155,6.63,6.63,25,8712,6.91,6.91,25,5947,7.2,7.2,30,3523,,,,,,,
20140619,0.01,0.01,1310,51755,15.3,15.3,4610,99715,14.37,14.37,4278,134465,13.9,13.9,4578,141516,6.98,6.98,4032,165387,6.47,6.47,10919,316350,4.67,4.67,17267,529590,5.59,5.59,9945,582016,5.77,5.77,2492,396168,5.99,5.99,531,180326,6.25,6.25,97,61112,6.51,6.51,1,8712,6.79,6.79,25,5947,7.08,7.08,30,3523,,,,,,,
20140620,0.01,0.01,1310,51755,15.3,15.3,4610,99715,14.37,14.37,4278,134465,13.9,13.9,4578,141516,6.98,6.98,4032,165387,6.47,6.47,10919,316350,4.67,4.67,17267,529590,5.7,5.7,7206,581140,5.88,5.88,4387,395395,6.1,6.1,2756,182568,6.36,6.36,16,61127,6.62,6.62,1,8712,6.9,6.9,25,5947,7.19,7.19,30,3523,,,,,,,
20140623,0.01,0.01,1310,51755,15.3,15.3,4610,99715,14.37,14.37,4278,134465,13.9,13.9,4578,141516,6.98,6.98,4032,165387,6.47,6.47,10919,316350,4.67,4.67,17267,529590,5.84,5.84,9835,580432,6.02,6.02,1574,396956,6.24,6.24,1710,182872,6.51,6.51,371,61105,6.77,6.77,1,8712,7.05,7.05,25,5947,7.34,7.34,25,3548,,,,,,,
20140624,0.01,0.01,1310,51755,15.3,15.3,4610,99715,14.37,14.37,4278,134465,13.9,13.9,4578,141516,6.98,6.98,4032,165387,6.47,6.47,10919,316350,4.67,4.67,17267,529590,5.79,5.79,19125,578498,5.98,5.98,3664,396725,6.19,6.19,5157,185513,6.46,6.46,5193,59887,6.72,6.72,25,8737,7,7,25,5947,7.29,7.29,50,3598,,,,,,,
20140625,0.01,0.01,1310,51755,15.3,15.3,4610,99715,14.37,14.37,4278,134465,13.9,13.9,4578,141516,6.98,6.98,4032,165387,6.47,6.47,10919,316350,4.67,4.67,17267,529590,5.75,5.75,11191,579095,5.93,5.93,2070,396931,6.14,6.14,513,185858,6.41,6.41,107,59914,6.67,6.67,25,8737,6.95,6.95,25,5947,7.24,7.24,25,3623,,,,,,,
20140626,0.01,0.01,1310,51755,15.3,15.3,4610,99715,14.37,14.37,4278,134465,13.9,13.9,4578,141516,6.98,6.98,4032,165387,6.47,6.47,10919,316350,4.67,4.67,17267,529590,5.75,5.75,13633,576735,5.93,5.93,2089,396814,6.14,6.14,1085,186658,6.41,6.41,4520,60983,6.67,6.67,15,8722,6.95,6.95,25,5947,7.24,7.24,50,3673,,,,,,,
20140627,0.01,0.01,1310,51755,15.3,15.3,4610,99715,14.37,14.37,4278,134465,13.9,13.9,4578,141516,6.98,6.98,4032,165387,6.47,6.47,10919,316350,4.67,4.67,17267,529590,5.81,5.81,7112,575628,6,6,2310,398478,6.21,6.21,304,186887,6.48,6.48,120,60963,6.74,6.74,15,8722,7.02,7.02,25,5947,7.31,7.31,50,3673,,,,,,,
20140630,0.01,0.01,1310,51755,15.3,15.3,4610,99715,14.37,14.37,4278,134465,13.9,13.9,4578,141516,6.98,6.98,4032,165387,6.47,6.47,10919,316350,4.67,4.67,17267,529590,5.86,5.86,12548,573248,6.04,6.04,3640,397818,6.25,6.25,2121,188960,6.52,6.52,1090,62038,6.79,6.79,20,8702,7.07,7.07,25,5947,7.36,7.36,25,3698,,,,,,,
20140701,0.01,0.01,1310,51755,15.3,15.3,4610,99715,14.37,14.37,4278,134465,13.9,13.9,4578,141516,6.98,6.98,4032,165387,6.47,6.47,10919,316350,4.67,4.67,17267,529590,6.05,6.05,17588,571755,6.23,6.23,8112,394398,6.44,6.44,1844,190445,6.7,6.7,225,62069,6.98,6.98,13,8715,7.26,7.26,25,5947,7.55,7.55,25,3698,,,,,,,
20140702,0.01,0.01,1310,51755,15.3,15.3,4610,99715,14.37,14.37,4278,134465,13.9,13.9,4578,141516,6.98,6.98,4032,165387,6.47,6.47,10919,316350,4.67,4.67,17267,529590,6.11,6.11,15123,570907,6.28,6.28,6346,394164,6.49,6.49,588,190683,6.75,6.75,1234,62744,7.03,7.03,200,8805,7.32,7.32,25,5947,7.61,7.61,25,3723,,,,,,,
20140703,0.01,0.01,1310,51755,15.3,15.3,4610,99715,14.37,14.37,4278,134465,13.9,13.9,4578,141516,6.98,6.98,4032,165387,6.47,6.47,10919,316350,4.67,4.67,17267,529590,6.03,6.03,13198,569007,6.2,6.2,3443,395368,6.4,6.4,1313,191328,6.66,6.66,789,63161,6.94,6.94,25,8815,7.23,7.23,65,5932,7.52,7.52,50,3748,,,,,,,
20140704,0.01,0.01,1310,51755,15.3,15.3,4610,99715,14.37,14.37,4278,134465,13.9,13.9,4578,141516,6.98,6.98,4032,165387,6.47,6.47,10919,316350,4.67,4.67,17267,529590,5.69,5.69,22634,568826,5.84,5.84,9146,396119,6.02,6.02,6187,194875,6.25,6.25,2522,64303,6.51,6.51,16,8831,6.78,6.78,45,5887,7.06,7.06,50,3748,,,,,,,
20140707,0.01,0.01,1310,51755,15.3,15.3,4610,99715,14.37,14.37,4278,134465,13.9,13.9,4578,141516,6.98,6.98,4032,165387,6.47,6.47,10919,316350,4.67,4.67,17267,529590,5.58,5.58,17192,569808,5.73,5.73,2276,397351,5.91,5.91,2270,196025,6.14,6.14,571,64262,6.39,6.39,130,8961,6.65,6.65,45,5887,6.92,6.92,50,3748,,,,,,,
20140708,0.01,0.01,1310,51755,15.3,15.3,4610,99715,14.37,14.37,4278,134465,13.9,13.9,4578,141516,6.98,6.98,4032,165387,6.47,6.47,10919,316350,4.67,4.67,17267,529590,5.77,5.77,8747,569657,5.93,5.93,1310,397814,6.11,6.11,621,196270,6.34,6.34,580,64728,6.59,6.59,130,8961,6.85,6.85,45,5887,7.12,7.12,50,3748,,,,,,,
20140709,0.01,0.01,1310,51755,15.3,15.3,4610,99715,14.37,14.37,4278,134465,13.9,13.9,4578,141516,6.98,6.98,4032,165387,6.47,6.47,10919,316350,4.67,4.67,17267,529590,5.83,5.83,7557,570374,5.99,5.99,1471,398343,6.18,6.18,407,196485,6.41,6.41,58,64684,6.66,6.66,130,8961,6.93,6.93,45,5887,7.2,7.2,50,3748,,,,,,,
20140710,0.01,0.01,1310,51755,15.3,15.3,4610,99715,14.37,14.37,4278,134465,13.9,13.9,4578,141516,6.98,6.98,4032,165387,6.47,6.47,10919,316350,4.67,4.67,17267,529590,5.7,5.7,10574,570608,5.85,5.85,3984,398366,6.04,6.04,1940,197804,6.27,6.27,608,64968,6.52,6.52,130,8961,6.79,6.79,45,5887,7.06,7.06,50,3748,,,,,,,
20140711,0.01,0.01,1310,51755,15.3,15.3,4610,99715,14.37,14.37,4278,134465,13.9,13.9,4578,141516,6.98,6.98,4032,165387,6.47,6.47,10919,316350,4.67,4.67,17267,529590,5.76,5.76,8037,571109,5.91,5.91,1822,398739,6.1,6.1,1435,197428,6.33,6.33,263,65034,6.58,6.58,509,9470,6.85,6.85,45,5887,7.12,7.12,50,3748,,,,,,,
20140714,0.01,0.01,1310,51755,15.3,15.3,4610,99715,14.37,14.37,4278,134465,13.9,13.9,4578,141516,6.98,6.98,4032,165387,6.47,6.47,10919,316350,4.67,4.67,17267,529590,5.9,5.9,10103,571104,6.05,6.05,2305,399358,6.24,6.24,1527,197650,6.46,6.46,715,65147,6.72,6.72,1,9471,6.99,6.99,45,5887,7.27,7.27,50,3748,,,,,,,
20140715,0.01,0.01,1310,51755,15.3,15.3,4610,99715,14.37,14.37,4278,134465,13.9,13.9,4578,141516,6.98,6.98,4032,165387,6.47,6.47,10919,316350,4.67,4.67,17267,529590,5.96,5.96,10225,571440,6.11,6.11,1906,400117,6.3,6.3,3322,199166,6.53,6.53,2843,66562,6.79,6.79,1,9472,7.06,7.06,45,5887,7.34,7.34,50,3748,,,,,,,
20140716,0.01,0.01,1310,51755,15.3,15.3,4610,99715,14.37,14.37,4278,134465,13.9,13.9,4578,141516,6.98,6.98,4032,165387,6.47,6.47,10919,316350,4.67,4.67,17267,529590,6.06,6.06,16792,565810,6.22,6.22,2928,401163,6.41,6.41,2172,200282,6.64,6.64,534,66921,6.9,6.9,1,9472,7.17,7.17,45,5887,7.45,7.45,50,3748,,,,,,,
20140717,0.01,0.01,1310,51755,15.3,15.3,4610,99715,14.37,14.37,4278,134465,13.9,13.9,4578,141516,6.98,6.98,4032,165387,6.47,6.47,10919,316350,4.67,4.67,17267,529590,6.17,6.17,22958,565510,6.33,6.33,10288,408999,6.52,6.52,6767,196633,6.76,6.76,522,67155,7.02,7.02,24,9472,7.29,7.29,45,5887,7.57,7.57,50,3748,,,,,,,
20140718,0.01,0.01,1310,51755,15.3,15.3,4610,99715,14.37,14.37,4278,134465,13.9,13.9,4578,141516,6.98,6.98,4032,165387,6.47,6.47,10919,316350,4.67,4.67,17267,529590,6.02,6.02,12522,559428,6.17,6.17,4333,407581,6.36,6.36,7169,200597,6.59,6.59,281,67374,6.84,6.84,27,9497,7.1,7.1,30,5857,7.38,7.38,50,3748,,,,,,,
20140721,0.01,0.01,1310,51755,15.3,15.3,4610,99715,14.37,14.37,4278,134465,13.9,13.9,4578,141516,6.98,6.98,4032,165387,6.47,6.47,10919,316350,4.67,4.67,17267,529590,6.08,6.08,15793,552882,6.24,6.24,11724,411681,6.43,6.43,2762,200828,6.65,6.65,3257,67929,6.9,6.9,27,9497,7.16,7.16,30,5857,7.44,7.44,50,3748,,,,,,,
20140722,0.01,0.01,1310,51755,15.3,15.3,4610,99715,14.37,14.37,4278,134465,13.9,13.9,4578,141516,6.98,6.98,4032,165387,6.47,6.47,10919,316350,4.67,4.67,17267,529590,6.19,6.19,23796,549167,6.36,6.36,13428,414572,6.55,6.55,4187,202027,6.78,6.78,964,68407,7.03,7.03,69,9564,7.29,7.29,30,5857,7.57,7.57,50,3748,,,,,,,
20140723,0.01,0.01,1310,51755,15.3,15.3,4610,99715,14.37,14.37,4278,134465,13.9,13.9,4578,141516,6.98,6.98,4032,165387,6.47,6.47,10919,316350,4.67,4.67,17267,529590,6.19,6.19,12136,549282,6.36,6.36,3142,415899,6.55,6.55,735,202623,6.78,6.78,719,68982,7.03,7.03,25,9564,7.3,7.3,30,5857,7.58,7.58,50,3748,,,,,,,
20140724,0.01,0.01,1310,51755,15.3,15.3,4610,99715,14.37,14.37,4278,134465,13.9,13.9,4578,141516,6.98,6.98,4032,165387,6.47,6.47,10919,316350,4.67,4.67,17267,529590,6.07,6.07,18687,543043,6.24,6.24,9373,416644,6.43,6.43,5982,206622,6.66,6.66,282,68938,6.91,6.91,15,9549,7.18,7.18,25,5857,7.44,7.44,25,3773,,,,,,,
20140725,0.01,0.01,1310,51755,15.3,15.3,4610,99715,14.37,14.37,4278,134465,13.9,13.9,4578,141516,6.98,6.98,4032,165387,6.47,6.47,10919,316350,4.67,4.67,17267,529590,6.15,6.15,13961,540749,6.31,6.31,3430,419122,6.5,6.5,4204,210062,6.73,6.73,252,69163,6.98,6.98,25,9549,7.25,7.25,25,5857,7.51,7.51,25,3798,,,,,,,
20140728,0.01,0.01,1310,51755,15.3,15.3,4610,99715,14.37,14.37,4278,134465,13.9,13.9,4578,141516,6.98,6.98,4032,165387,6.47,6.47,10919,316350,4.67,4.67,17267,529590,6.21,6.21,13896,539715,6.38,6.38,2832,420556,6.57,6.57,1205,211108,6.8,6.8,489,69388,7.05,7.05,96,9487,7.31,7.31,95,5762,7.57,7.57,35,3833,,,,,,,
20140729,0.01,0.01,1310,51755,15.3,15.3,4610,99715,14.37,14.37,4278,134465,13.9,13.9,4578,141516,6.98,6.98,4032,165387,6.47,6.47,10919,316350,4.67,4.67,17267,529590,6.05,6.05,20263,538907,6.21,6.21,3005,422535,6.39,6.39,1564,212474,6.62,6.62,545,69778,6.87,6.87,35,9514,7.13,7.13,95,5762,7.39,7.39,35,3833,,,,,,,
20140730,0.01,0.01,1310,51755,15.3,15.3,4610,99715,14.37,14.37,4278,134465,13.9,13.9,4578,141516,6.98,6.98,4032,165387,6.47,6.47,10919,316350,4.67,4.67,17267,529590,6.15,6.15,12837,538605,6.31,6.31,4392,425128,6.49,6.49,1301,213179,6.71,6.71,884,69967,6.96,6.96,292,9722,7.22,7.22,95,5762,7.48,7.48,35,3833,,,,,,,
20140731,0.01,0.01,1310,51755,15.3,15.3,4610,99715,14.37,14.37,4278,134465,13.9,13.9,4578,141516,6.98,6.98,4032,165387,6.47,6.47,10919,316350,4.67,4.67,17267,529590,6.23,6.23,11760,533822,6.39,6.39,3688,425856,6.57,6.57,1687,213874,6.79,6.79,2737,70966,7.02,7.02,1905,10417,7.27,7.27,950,6053,7.54,7.54,125,3708,,,,,,,
20140801,0.01,0.01,1310,51755,15.3,15.3,4610,99715,14.37,14.37,4278,134465,13.9,13.9,4578,141516,6.98,6.98,4032,165387,6.47,6.47,10919,316350,4.67,4.67,17267,529590,6.29,6.29,14141,532144,6.45,6.45,3316,426444,6.63,6.63,1594,213537,6.85,6.85,297,70983,7.09,7.09,60,10418,7.34,7.34,950,6053,7.61,7.61,125,3708,,,,,,,
20140804,0.01,0.01,1310,51755,15.3,15.3,4610,99715,14.37,14.37,4278,134465,13.9,13.9,4578,141516,6.98,6.98,4032,165387,6.47,6.47,10919,316350,4.67,4.67,17267,529590,6.25,6.25,9407,531940,6.41,6.41,1112,426733,6.59,6.59,483,213878,6.81,6.81,641,71076,7.05,7.05,91,10486,7.3,7.3,950,6053,7.57,7.57,125,3708,,,,,,,
20140805,0.01,0.01,1310,51755,15.3,15.3,4610,99715,14.37,14.37,4278,134465,13.9,13.9,4578,141516,6.98,6.98,4032,165387,6.47,6.47,10919,316350,4.67,4.67,17267,529590,6.22,6.22,8649,533429,6.38,6.38,652,427172,6.56,6.56,479,214301,6.78,6.78,456,71124,7.02,7.02,91,10486,7.27,7.27,950,6053,7.54,7.54,125,3708,,,,,,,
20140806,0.01,0.01,1310,51755,15.3,15.3,4610,99715,14.37,14.37,4278,134465,13.9,13.9,4578,141516,6.98,6.98,4032,165387,6.47,6.47,10919,316350,4.67,4.67,17267,529590,6.23,6.23,8358,531495,6.39,6.39,3831,427891,6.57,6.57,722,214868,6.79,6.79,1124,72248,7.03,7.03,91,10486,7.28,7.28,950,6053,7.55,7.55,125,3708,,,,,,,
20140807,0.01,0.01,1310,51755,15.3,15.3,4610,99715,14.37,14.37,4278,134465,13.9,13.9,4578,141516,6.98,6.98,4032,165387,6.47,6.47,10919,316350,4.67,4.67,17267,529590,5.96,5.96,20419,529190,6.11,6.11,3743,430276,6.28,6.28,2455,216781,6.5,6.5,726,72516,6.74,6.74,1,10486,6.99,6.99,950,6053,7.26,7.26,125,3708,,,,,,,
20140808,0.01,0.01,1310,51755,15.3,15.3,4610,99715,14.37,14.37,4278,134465,13.9,13.9,4578,141516,6.98,6.98,4032,165387,6.47,6.47,10919,316350,4.67,4.67,17267,529590,5.99,5.99,23388,527153,6.14,6.14,7615,429946,6.31,6.31,3430,218998,6.52,6.52,1356,73400,6.75,6.75,1,10486,7,7,950,6053,7.26,7.26,125,3708,,,,,,,
20140811,0.01,0.01,1310,51755,15.3,15.3,4610,99715,14.37,14.37,4278,134465,13.9,13.9,4578,141516,6.98,6.98,4032,165387,6.47,6.47,10919,316350,4.67,4.67,17267,529590,6.15,6.15,10291,524774,6.31,6.31,4800,432150,6.48,6.48,1864,219523,6.7,6.7,229,73577,6.94,6.94,1,10486,7.19,7.19,950,6053,7.45,7.45,125,3708,,,,,,,
20140812,0.01,0.01,1310,51755,15.3,15.3,4610,99715,14.37,14.37,4278,134465,13.9,13.9,4578,141516,6.98,6.98,4032,165387,6.47,6.47,10919,316350,4.67,4.67,17267,529590,6.13,6.13,11269,518062,6.29,6.29,5669,432758,6.46,6.46,732,220187,6.68,6.68,207,73630,6.92,6.92,20,10506,7.17,7.17,950,6053,7.43,7.43,125,3708,,,,,,,
20140813,0.01,0.01,1310,51755,15.3,15.3,4610,99715,14.37,14.37,4278,134465,13.9,13.9,4578,141516,6.98,6.98,4032,165387,6.47,6.47,10919,316350,4.67,4.67,17267,529590,6.25,6.25,8356,516843,6.41,6.41,1765,433474,6.58,6.58,1097,220644,6.81,6.81,91,73631,7.05,7.05,20,10506,7.3,7.3,950,6053,7.57,7.57,125,3708,,,,,,,
20140814,0.01,0.01,1310,51755,15.3,15.3,4610,99715,14.37,14.37,4278,134465,13.9,13.9,4578,141516,6.98,6.98,4032,165387,6.47,6.47,10919,316350,4.67,4.67,17267,529590,6.25,6.25,6223,516997,6.41,6.41,1213,433797,6.58,6.58,564,221063,6.81,6.81,253,73828,7.05,7.05,20,10506,7.3,7.3,950,6053,7.57,7.57,125,3708,,,,,,,
20140815,0.01,0.01,1310,51755,15.3,15.3,4610,99715,14.37,14.37,4278,134465,13.9,13.9,4578,141516,6.98,6.98,4032,165387,6.47,6.47,10919,316350,4.67,4.67,17267,529590,6.4,6.4,11614,517245,6.56,6.56,3088,434413,6.74,6.74,901,221742,6.97,6.97,579,74375,7.21,7.21,25,10531,7.46,7.46,950,6053,7.73,7.73,25,3733,,,,,,,
20140818,0.01,0.01,1310,51755,15.3,15.3,4610,99715,14.37,14.37,4278,134465,13.9,13.9,4578,141516,6.98,6.98,4032,165387,6.47,6.47,10919,316350,4.67,4.67,17267,529590,6.36,6.36,9276,515337,6.52,6.52,3989,436142,6.7,6.7,1767,222251,6.93,6.93,1317,74621,7.17,7.17,1046,10531,7.42,7.42,999,6053,7.69,7.69,25,3733,,,,,,,
20140819,0.01,0.01,1310,51755,15.3,15.3,4610,99715,14.37,14.37,4278,134465,13.9,13.9,4578,141516,6.98,6.98,4032,165387,6.47,6.47,10919,316350,4.67,4.67,17267,529590,6.46,6.46,14434,510550,6.62,6.62,2947,437425,6.8,6.8,3743,225722,7.03,7.03,795,75086,7.27,7.27,25,10556,7.53,7.53,50,6053,7.8,7.8,1153,3758,,,,,,,
20140820,0.01,0.01,1310,51755,15.3,15.3,4610,99715,14.37,14.37,4278,134465,13.9,13.9,4578,141516,6.98,6.98,4032,165387,6.47,6.47,10919,316350,4.67,4.67,17267,529590,6.44,6.44,13428,505471,6.6,6.6,5513,440060,6.78,6.78,2365,225212,7,7,957,75433,7.24,7.24,1,10557,7.5,7.5,50,6053,7.77,7.77,1153,3758,,,,,,,
20140821,0.01,0.01,1310,51755,15.3,15.3,4610,99715,14.37,14.37,4278,134465,13.9,13.9,4578,141516,6.98,6.98,4032,165387,6.47,6.47,10919,316350,4.67,4.67,17267,529590,6.37,6.37,8933,504977,6.52,6.52,3341,439861,6.7,6.7,1603,226302,6.92,6.92,494,75721,7.16,7.16,1,10557,7.42,7.42,50,6053,7.69,7.69,1153,3758,,,,,,,
20140822,0.01,0.01,1310,51755,15.3,15.3,4610,99715,14.37,14.37,4278,134465,13.9,13.9,4578,141516,6.98,6.98,4032,165387,6.47,6.47,10919,316350,4.67,4.67,17267,529590,6.38,6.38,3430,504970,6.53,6.53,1389,440344,6.71,6.71,654,226793,6.93,6.93,186,75757,7.17,7.17,1,10557,7.43,7.43,50,6053,7.7,7.7,1153,3758,,,,,,,
20140825,0.01,0.01,1310,51755,15.3,15.3,4610,99715,14.37,14.37,4278,134465,13.9,13.9,4578,141516,6.98,6.98,4032,165387,6.47,6.47,10919,316350,4.67,4.67,17267,529590,6.35,6.35,2442,504835,6.5,6.5,1121,439834,6.68,6.68,50,226843,6.91,6.91,139,75896,7.15,7.15,1,10557,7.41,7.41,50,6053,7.68,7.68,1153,3758,,,,,,,
20140826,0.01,0.01,1310,51755,15.3,15.3,4610,99715,14.37,14.37,4278,134465,13.9,13.9,4578,141516,6.98,6.98,4032,165387,6.47,6.47,10919,316350,4.67,4.67,17267,529590,6.32,6.32,4893,504884,6.47,6.47,1653,440143,6.65,6.65,633,227221,6.88,6.88,53,75933,7.12,7.12,7,10564,7.38,7.38,50,6053,7.65,7.65,1153,3758,,,,,,,
20140827,0.01,0.01,1310,51755,15.3,15.3,4610,99715,14.37,14.37,4278,134465,13.9,13.9,4578,141516,6.98,6.98,4032,165387,6.47,6.47,10919,316350,4.67,4.67,17267,529590,6.38,6.38,8321,504294,6.53,6.53,3581,441798,6.7,6.7,970,227954,6.93,6.93,79,75987,7.17,7.17,30,10534,7.43,7.43,77,6006,7.7,7.7,47,3805,,,,,,,
20140828,0.01,0.01,1310,51755,15.3,15.3,4610,99715,14.37,14.37,4278,134465,13.9,13.9,4578,141516,6.98,6.98,4032,165387,6.47,6.47,10919,316350,4.67,4.67,17267,529590,6.46,6.46,8074,502751,6.61,6.61,2904,443291,6.79,6.79,981,228564,7.01,7.01,313,76174,7.25,7.25,1,10535,7.51,7.51,77,6006,7.78,7.78,47,3805,,,,,,,
20140829,0.01,0.01,1310,51755,15.3,15.3,4610,99715,14.37,14.37,4278,134465,13.9,13.9,4578,141516,6.98,6.98,4032,165387,6.47,6.47,10919,316350,4.67,4.67,17267,529590,6.41,6.41,5193,501585,6.56,6.56,1262,443579,6.73,6.73,1084,229372,6.95,6.95,262,76015,7.2,7.2,10,10545,7.46,7.46,77,6006,7.73,7.73,47,3805,,,,,,,
20140901,0.01,0.01,1310,51755,15.3,15.3,4610,99715,14.37,14.37,4278,134465,13.9,13.9,4578,141516,6.98,6.98,4032,165387,6.47,6.47,10919,316350,4.67,4.67,17267,529590,6.42,6.42,9726,501487,6.57,6.57,1510,444794,6.74,6.74,980,230218,6.96,6.96,657,76107,7.2,7.2,1,10546,7.46,7.46,77,6006,7.73,7.73,47,3805,,,,,,,
20140902,0.01,0.01,1310,51755,15.3,15.3,4610,99715,14.37,14.37,4278,134465,13.9,13.9,4578,141516,6.98,6.98,4032,165387,6.47,6.47,10919,316350,4.67,4.67,17267,529590,6.41,6.41,6643,500501,6.56,6.56,2091,445862,6.73,6.73,5417,230423,6.95,6.95,4761,80831,7.2,7.2,17,10563,7.46,7.46,77,6006,7.73,7.73,47,3805,,,,,,,
20140903,0.01,0.01,1310,51755,15.3,15.3,4610,99715,14.37,14.37,4278,134465,13.9,13.9,4578,141516,6.98,6.98,4032,165387,6.47,6.47,10919,316350,4.67,4.67,17267,529590,6.34,6.34,9355,498594,6.49,6.49,2622,447264,6.66,6.66,1163,230489,6.88,6.88,171,80949,7.13,7.13,17,10563,7.39,7.39,77,6006,7.66,7.66,47,3805,,,,,,,
20140904,0.01,0.01,1310,51755,15.3,15.3,4610,99715,14.37,14.37,4278,134465,13.9,13.9,4578,141516,6.98,6.98,4032,165387,6.47,6.47,10919,316350,4.67,4.67,17267,529590,6.13,6.13,24836,493370,6.27,6.27,3151,448555,6.43,6.43,8210,229942,6.65,6.65,1444,80786,6.89,6.89,1,10564,7.15,7.15,14,5992,7.41,7.41,514,3355,,,,,,,
20140905,0.01,0.01,1310,51755,15.3,15.3,4610,99715,14.37,14.37,4278,134465,13.9,13.9,4578,141516,6.98,6.98,4032,165387,6.47,6.47,10919,316350,4.67,4.67,17267,529590,6.28,6.28,13822,491783,6.42,6.42,2392,450012,6.58,6.58,1695,230436,6.79,6.79,531,80913,7.03,7.03,1,10564,7.29,7.29,14,5978,7.55,7.55,14,3355,,,,,,,
